?   	github.com/georgechieng-sc/interns-2022	[no test files]
goos: linux
goarch: amd64
pkg: github.com/georgechieng-sc/interns-2022/folder
cpu: 11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz
Benchmark_folder_NewDriver-12                           	1000000000	         0.2478 ns/op	       0 B/op	       0 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   55561	     21581 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   56058	     21066 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   58003	     21131 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   55695	     22177 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   55590	     21619 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   56595	     21881 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   56793	     21923 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   55623	     21919 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	   54888	     21948 ns/op	   19648 B/op	     278 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   45054	     28510 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   44734	     28138 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   44794	     27556 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   45775	     26934 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   44954	     26955 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   45249	     27921 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   43320	     27882 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   43416	     28360 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   45276	     28204 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	   42630	     27598 ns/op	   26368 B/op	     422 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   42126	     28808 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   39378	     29856 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   42250	     29545 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   41413	     29308 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   40318	     30037 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   43215	     29456 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   42211	     29467 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   40462	     29122 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   38666	     28865 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	   41751	     29295 ns/op	   28688 B/op	     455 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   37743	     31999 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   37215	     32955 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   38938	     32538 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   37336	     32223 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   37594	     33223 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   37154	     33134 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   38006	     32115 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   36776	     33159 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   38998	     32227 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	   35922	     32309 ns/op	   32192 B/op	     438 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28964	     41525 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   29474	     41495 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   29104	     41384 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   29247	     42083 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28648	     41947 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28063	     42482 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28030	     41488 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28905	     42641 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   28784	     42596 ns/op	   47535 B/op	     562 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	   27844	     42870 ns/op	   47535 B/op	     562 allocs/op
PASS
ok  	github.com/georgechieng-sc/interns-2022/folder	106.063s
