?   	github.com/georgechieng-sc/interns-2022	[no test files]
goos: linux
goarch: amd64
pkg: github.com/georgechieng-sc/interns-2022/folder
cpu: 11th Gen Intel(R) Core(TM) i5-11400F @ 2.60GHz
Benchmark_folder_NewDriver-12                           	   13852	     86308 ns/op	   90087 B/op	     941 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  336346	      3584 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  329731	      3550 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_large_subtree-12    	  314113	      3565 ns/op	    7623 B/op	      10 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6063525	       205.4 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6092910	       205.8 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 5666748	       202.5 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 5950267	       208.1 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6202946	       202.9 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6074266	       200.6 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 5894278	       204.4 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6006607	       202.3 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 6152572	       199.3 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_GetAllChildFolders_small_subtree-12    	 5827762	       202.3 ns/op	     160 B/op	       3 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1911147	       656.1 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1908454	       641.3 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1886851	       641.3 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1865530	       629.2 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1862048	       635.3 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1847959	       625.7 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1880070	       635.7 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1912234	       647.0 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1970089	       630.1 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_shallow-12    	 1916142	       637.6 ns/op	     384 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1488873	       839.7 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1512552	       843.9 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1519351	       836.2 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1481196	       823.0 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1484356	       838.3 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1478034	       829.0 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1484358	       815.5 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1452656	       809.0 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1456598	       824.4 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_small_tree_to_deep-12       	 1501628	       807.6 ns/op	     800 B/op	       9 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  157404	      7588 ns/op	    7797 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  164376	      7518 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  153124	      7560 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  160539	      7662 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  156903	      7557 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  156372	      7596 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  158247	      7585 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  153784	      7600 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  151422	      7715 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_shallow-12    	  159307	      7525 ns/op	    7798 B/op	      86 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  179334	      6753 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  182877	      6761 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  180403	      6746 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  174592	      6826 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  163542	      6794 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  184002	      6971 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  184266	      6925 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  170443	      6887 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  174380	      6921 ns/op	    9863 B/op	      66 allocs/op
Benchmark_folder_MoveFolder_large_tree_to_deep-12       	  177118	      6963 ns/op	    9863 B/op	      66 allocs/op
PASS
ok  	github.com/georgechieng-sc/interns-2022/folder	124.853s
